ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
8343,0.04,1.00,0.33,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.01,0.00
2228,0.05,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.12,0.12,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
6293,0.27,0.00,0.17,0.33,0.59,0.10,0.10,0.20,0.20,0.40,0.10,0.15,0.07,0.09,0.16,0.08,0.27,0.01,0.00,0.00,0.00,0.01,0.00
16805,0.04,0.00,0.50,0.67,0.38,0.10,0.10,0.10,0.20,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.01,0.01,0.01
3519,0.55,1.00,0.33,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.49,0.43,0.30,0.48,0.42,0.53,0.02,0.01,0.02,0.02,0.03,0.02
19075,0.16,1.00,0.17,0.33,0.31,0.30,0.40,0.20,0.20,0.20,0.40,0.29,0.20,0.15,0.27,0.21,0.36,0.00,0.00,0.01,0.01,0.00,0.01
24762,0.31,0.00,0.33,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.25,0.17,0.15,0.30,0.22,0.36,0.01,0.01,0.06,0.02,0.02,0.02
29520,0.04,0.00,0.50,0.67,0.22,0.20,0.20,0.20,0.20,0.00,0.00,0.19,0.11,0.11,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
29575,0.05,0.00,0.33,0.67,0.29,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.21,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
25197,0.04,1.00,0.17,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.09,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
10153,0.19,1.00,0.33,0.67,0.12,0.10,0.10,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14641,0.04,1.00,0.33,0.67,0.03,0.20,0.20,0.20,0.20,0.10,0.40,0.16,0.08,0.09,0.17,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
16755,0.06,0.00,0.33,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.12,0.23,0.13,0.30,0.00,0.00,0.01,0.00,0.01,0.00
19840,0.08,1.00,0.33,0.33,0.19,0.20,0.20,0.00,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.01,0.04,0.02
